%eval_id interface          nuv_1          nuv_2          uuv_1          uuv_2  response_fn_1  response_fn_2 
1            NO_ID    9.031267843    2.081704982    2.650925268    2.932465711    4183.156618    80.52294637 
2            NO_ID    11.40872027    1.909518218    2.953104659    2.265927821    11755.67528     129.204139 
3            NO_ID    17.98781362    1.436781152    2.539077098    2.398259166     83291.2406    322.8430483 
4            NO_ID     4.52528148   0.5233201767    2.480061903    2.030771323    160.4246477    20.21651239 
5            NO_ID    8.492023915    3.506371507    2.702135997    2.431350889    3202.678152    70.36128442 
6            NO_ID    10.27841308    2.686297077    2.383272766    2.784744862    7433.200719    104.3026268 
7            NO_ID    7.912271345    1.666853644    2.881992102    2.654465191     2303.11549    61.77061102 
8            NO_ID    11.03168285   0.9435737522    2.151123474    2.831984146    10140.35466    121.2262396 
9            NO_ID    11.86655761    3.035916623    2.227125319    2.157584003    13964.62007    139.2972311 
10           NO_ID    9.956080568    2.373694959    2.072047501    2.502518357    6443.843696    97.93669279 
11           NO_ID    12.25705483    1.569496391    2.269728831    2.970605274      16076.068    149.4506449 
12           NO_ID    9.704002571    1.810177666    2.025132498    2.139562023    5742.747794    93.26257707 
13           NO_ID    7.213671525   0.1428534058    2.334538256    2.453520051    1498.885308    51.96563017 
14           NO_ID    13.23073298    1.053355255    2.417664832    2.740275986    22390.62755    174.5256175 
15           NO_ID    8.766787315    2.398811071    2.551414142    2.308586439    3651.416517    75.65715429 
16           NO_ID    9.412994785    2.147963613    2.905720777    2.564286653    5030.507599    87.53048902 
17           NO_ID    10.19368734     4.26431728    2.143040011    2.628031821    7266.564952    101.7791028 
18           NO_ID    8.129262048    3.152304984    2.762949416     2.88474096    2627.057994    64.50874895 
19           NO_ID    10.66631927    2.592119944    2.617496122    2.062129521    8745.152163    112.4743069 
20           NO_ID    11.11827113    1.291059307    2.826070153    2.244424326    10495.06815    122.9704233 
